# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 4.238457130652363,5.82937452166828,2.889199867412316,0.9870161210041742,1.0,0.0,-0.0025917920297718966,0.0,-0.14864507306875488,0.0
 4.2588833211768735,5.84979770006169,2.8895506432018583,0.983979868421142,1.0,0.0,-0.0026627313049803706,0.0,-0.15271720176148496,0.0
 4.279268370469684,5.870179762281073,2.8898996050271784,0.9808667207353741,1.0,0.0,-0.0027348269014022017,0.0,-0.15685594617094967,0.0
 4.299611379736187,5.890519809997173,2.8902467144102473,0.9776757987689123,1.0,0.0,-0.002808120827870772,0.0,-0.16106364250575644,0.0
 4.3199114501860265,5.910816944880732,2.8905919328730363,0.9744061954791378,1.0,0.0,-0.002882655165438926,0.0,-0.1653426991868515,0.0
 4.340167683033233,5.931070268602493,2.8909352219375157,0.9710569752648233,1.0,0.0,-0.0029584721479189494,0.0,-0.1696955993864616,0.0
 4.360379179496358,5.951278882833198,2.891276543125658,0.9676271732580158,1.0,0.0,-0.0030356186824109163,0.0,-0.174124906164483,0.0
 4.3805450407986175,5.97144188924359,2.8916158579594327,0.964115794551034,1.0,0.0,-0.003114137285177906,0.0,-0.17863326293310308,0.0
 4.4006643681680275,5.991558389504412,2.8919531279608117,0.960521813455017,1.0,0.0,-0.0031940772845832684,0.0,-0.18322340082823155,0.0
 4.420736262837557,6.011627485286407,2.8922883146517653,0.9568441726525998,1.0,0.0,-0.0032754869508016676,0.0,-0.18789813908257375,0.0
 4.440759826045275,6.0316482782603185,2.8926213795542655,0.9530817823880673,1.0,0.0,-0.003358419890589611,0.0,-0.19266039183138198,0.0
 4.460734159034504,6.051619870096887,2.892952284190283,0.9492335195677919,1.0,0.0,-0.0034429245393367775,0.0,-0.19751317050730538,0.0
 4.480658363053984,6.071541362466856,2.8932809900817884,0.94529822686207,1.0,0.0,-0.0035290556892825092,0.0,-0.2024595887308289,0.0
 4.500531539358031,6.0914118570409705,2.893607458750753,0.9412747117607775,1.0,0.0,-0.0036168711287648436,0.0,-0.20750286766714887,0.0
 4.520352789206703,6.111230455489971,2.8939316517191482,0.937161745576431,1.0,0.0,-0.0037064266869042723,0.0,-0.21264633980091988,0.0
 4.5401212138659774,6.130996259484601,2.8942535305089447,0.9329580624290059,1.0,0.0,-0.0037977831627949484,0.0,-0.21789345484292993,0.0
 4.559835914607928,6.150708370695602,2.8945730566421135,0.9286623581731479,1.0,0.0,-0.0038910032528792805,0.0,-0.22324778451852303,0.0
 4.579495992710904,6.170365890793718,2.8948901916406258,0.9242732892931973,1.0,0.0,-0.00398615061347028,0.0,-0.22871302862381923,0.0
 4.599100549459722,6.189967921449693,2.895204897026453,0.9197894717443477,1.0,0.0,-0.0040832926409244035,0.0,-0.234293020797024,0.0
 4.618648686145856,6.209513564334268,2.895517134321565,0.9152094797492002,1.0,0.0,-0.004182495867755985,0.0,-0.2399917341981686,0.0
 4.638139504067641,6.229001921118186,2.8958268650479337,0.9105318445552103,1.0,0.0,-0.004283834084451298,0.0,-0.24581328906503633,0.0
 4.657572104530472,6.24843209347219,2.8961340507275306,0.905755053120355,1.0,0.0,-0.004387381029396772,0.0,-0.2517619588625347,0.0
 4.676945588847025,6.267803183067023,2.8964386528823254,0.900877546758827,1.0,0.0,-0.004493213964833452,0.0,-0.25760304576582693,0.0
 4.696276986899526,6.2871142915734275,2.89674063303429,0.8958977197415913,0.998145135493313,-0.0959508723398881,-0.004601411907038022,0.0,-0.26164473939718647,0.0
 4.715707157549962,6.306364520662147,2.8970399527053963,0.8908139178053152,0.9835725075054862,-0.7499999999999943,-0.00471205816224281,0.0,-0.263980089497206,0.0
 4.735365765850223,6.325552972003923,2.8973365734176135,0.8856244366268216,0.9688285512802904,-0.749999999999983,-0.004825239388923888,0.0,-0.2662208996182507,0.0
 4.755262462156797,6.344678747269498,2.8976304566929136,0.8803275202366543,0.9539060290503598,-0.7499999999999944,-0.004941044747092822,0.0,-0.2683600125638433,0.0
 4.7754076426801015,6.3637409481296165,2.897921564053268,0.8749213593383195,0.9387971436578816,-0.7500000000000056,-0.005059566718479396,0.0,-0.27038961724225247,0.0
 4.795812530317578,6.38273867625502,2.898209857020647,0.869404089580151,0.9234934779297742,-0.75,-0.005180902656987936,0.0,-0.2723011813145083,0.0
 4.816489267027735,6.401671033316452,2.898495297117022,0.8637737897482463,0.907985925397157,-0.7499999999999839,-0.00530515235408801,0.0,-0.2740853749299451,0.0
 4.837451019819023,6.420537120984655,2.8987778458643643,0.8580284798752573,0.8922646108036915,-0.7499999999999841,-0.005432421159008931,0.0,-0.27573198318972264,0.0
 4.8587121028822216,6.439336040930371,2.8990574647846445,0.8521661192774801,0.8763187985062922,-0.75,-0.005562818341857039,0.0,-0.27722980723292606,0.0
 4.880288118968653,6.458066894824344,2.8993341153998338,0.8461846044969842,0.8601367864414685,-0.7500000000000103,-0.005696457085051355,0.0,-0.27856654989798535,0.0
 4.90219612384579,6.4767287843373165,2.8996077592319027,0.8400817671632119,0.8437057827836162,-0.7499999999999899,-0.0058334544892992566,0.0,-0.2797286845918843,0.0
 4.924454818596104,6.49532081114003,2.8998783578028235,0.8338553717599744,0.827011761720881,-0.749999999999985,-0.005973933774368431,0.0,-0.28070130430212503,0.0
 4.947084775732256,6.513842076903229,2.900145872634566,0.8275031132755554,0.8100392938687672,-0.7499999999999951,-0.006118023461983259,0.0,-0.28146794313790535,0.0
 4.970108706675922,6.532291683297656,2.9004102652491026,0.8210226147898924,0.7927713456610175,-0.7499999999999952,-0.00626585663412001,0.0,-0.28201037199569995,0.0
 4.993551780220507,6.550668731994053,2.9006714971684024,0.8144114248988614,0.7751890405025786,-0.7500000000000048,-0.006417573765796467,0.0,-0.2823083522504818,0.0
 5.017442004356512,6.568972324663163,2.9009295299144386,0.807667015088131,0.7572713724005742,-0.750000000000014,-0.006573319142199001,0.0,-0.2823393501127011,0.0
 5.04181068755132,6.587201562975729,2.901184325009181,0.8007867769118068,0.7389948600044689,-0.7499999999999909,-0.006733245075136398,0.0,-0.2820781882694635,0.0
 5.066693000634815,6.605355548602493,2.9014358439746,0.7937680191172609,0.7203331251918474,-0.7500000000000089,-0.0068975084052192775,0.0,-0.28149663131549485,0.0
 5.092128667430451,6.6234333832141985,2.9016840483326685,0.7866079645990259,0.7012563750951201,-0.7500000000000043,-0.007066275960453762,0.0,-0.2805628798939279,0.0
 5.118162822065351,6.641434168481589,2.9019288996053563,0.7793037471990546,0.6817307591189451,-0.7500000000000085,-0.007239719747591451,0.0,-0.27924094663662963,0.0
 5.144847084842266,6.659357006075405,2.9021703593146344,0.7718524084009283,0.6617175620362586,-0.75,-0.007418020991025997,0.0,-0.2774898834634614,0.0
 5.172240928778251,6.677200997666393,2.9024083889824746,0.7642508938395155,0.64117217908427,-0.7499999999999919,-0.007601366814972765,0.0,-0.27526280706180994,0.0
 5.200413438811163,6.6949652449252905,2.902642950130847,0.7564960496458792,0.6200427965595862,-0.7500000000000079,-0.0077899561261672405,0.0,-0.2725056532130891,0.0
 5.229445610849765,6.712648849522845,2.902874004281723,0.7485846186403052,0.5982686675306348,-0.7499999999999962,-0.007983995018455472,0.0,-0.26915556120244566,0.0
 5.259433407794684,6.730250913129797,2.903101512957075,0.7405132363243705,0.5757778198219455,-0.7499999999999963,-0.008183699388976345,0.0,-0.26513873660288645,0.0
 5.2904919010106255,6.747770537416891,2.9033254376788715,0.7322784266723065,0.5524839499099896,-0.7499999999999892,-0.008389295562128567,0.0,-0.26036756260746635,0.0
 5.3227610086521375,6.765206824054867,2.9035457399690854,0.723876597768168,0.5282821191788558,-0.7499999999999931,-0.00860102029540283,0.0,-0.25473660627110123,0.0
 5.3564136537990015,6.78255887471447,2.9037623813496864,0.7153040371514102,0.5030426353187079,-0.75,-0.008819123247819315,0.0,-0.2481169232804329,0.0
 5.391667718779197,6.799825791066442,2.9039753233426473,0.7065569070153956,0.4766020865835615,-0.7499999999999906,-0.009043863330346746,0.0,-0.24034766937848956,0.0
 5.428804205041617,6.817006674781527,2.904184527469938,0.6976312390933167,0.4487497218867469,-0.749999999999991,-0.009275514235257925,0.0,-0.23122320970061527,0.0
 5.468196053935053,6.834100627530465,2.9043899552535293,0.6885229293561349,0.41920583521666993,-0.7500000000000042,-0.009514362026589989,0.0,-0.22047228614458347,0.0
 5.510356441182231,6.851106750984001,2.9045915682153933,0.6792277323950086,0.3875855447812863,-0.7499999999999973,-0.00976070816412176,0.0,-0.207722083068735,0.0
 5.556025523280054,6.8680241468128775,2.9047893278774994,0.6697412555298117,0.35333373320791905,-0.7500000000000012,-0.010014867783624534,0.0,-0.19243070146934144,0.0
 5.606341313873033,6.884851916687836,2.9049831957618206,0.6600589526510202,0.31559689026318477,-0.7500000000000011,-0.010277172700622478,0.0,-0.1737441277246662,0.0
 5.663222862088148,6.901589162279621,2.9051731333903272,0.6501761176727566,0.27293572910184843,-0.7500000000000039,-0.01054797203400425,0.0,-0.1501324490066648,0.0
 5.730418461853774,6.918234985258975,2.905359102284989,0.6400878777174714,0.2225390292776289,-0.7499999999999963,-0.010827632294125445,0.0,-0.11809962040472936,0.0
 5.817621890352604,6.93478848729664,2.9055410639677786,0.6297891859137686,0.15713645790350614,-0.7500000000000038,-0.011116538640777905,0.0,-0.05018427420563867,0.0
 6.027137167557279,6.9512487700633585,2.9057189799606666,0.6192748137922588,0,-0.7499999999999999,-0.011116538640777905,0.0,0.0,0.0
 6.027137167557279,6.967614935229871,2.905892811785624,0.6103580645653399,0,-0.75,-0.015459918203878095,0.0,0.0,0.0
 6.235740907587053,6.951297540999891,2.9057189799606666,0.6103580645653399,-0.15645280502233075,-0.7499999999999999,-0.015459918203878095,0.0,0.16729635704602605,0.0
 6.322134140025234,6.934983126068726,2.9055410639677786,0.6248113376256782,-0.2212477293509662,-0.7499999999999999,-0.015333468547432075,0.0,0.21623345825657736,0.0
 6.388416098920919,6.918671921304547,2.905359102284989,0.6391437148177124,-0.2709591985227298,-0.7499999999999998,-0.015207761393292074,0.0,0.2543796639875767,0.0
 6.4442854190755785,6.902364157575529,2.9051731333903272,0.6533557337058692,-0.3128611886387249,-0.7500000000000002,-0.015082781339274405,0.0,0.28634859159800624,0.0
 6.49349882135473,6.886060065749846,2.9049831957618206,0.6674479221362503,-0.34977124034808826,-0.7499999999999994,-0.014958514008823245,0.0,0.3141090826286754,0.0
 6.537982973272826,6.869759876695672,2.9047893278774994,0.6814207982867581,-0.3831343542866603,-0.75,-0.014834943933796751,0.0,0.33873525187584136,0.0
 6.5788823847875,6.853463821281179,2.9045915682153933,0.6952748707477546,-0.41380891292266553,-0.7500000000000007,-0.014712055809277034,0.0,0.36089431088373,0.0
 6.616942745999478,6.837172130374542,2.9043899552535293,0.7090106385793373,-0.44235418383164915,-0.7500000000000014,-0.014589834937994416,0.0,0.3810363557973496,0.0
 6.6526819938464925,6.820885034843935,2.904184527469938,0.7226285913379022,-0.4691586197169106,-0.7500000000000008,-0.014468267255455934,0.0,0.39948304340180235,0.0
 6.686477215091555,6.804602765557531,2.9039753233426473,0.7361292091733171,-0.49450503565070747,-0.75,-0.014347337563443006,0.0,0.41647428864915126,0.0
 6.718613061274219,6.788325553383505,2.9037623813496864,0.7495129628523806,-0.5186069202877053,-0.75,-0.014227031736017725,0.0,0.43219505632276306,0.0
 6.749310661279331,6.772053629190029,2.9035457399690854,0.7627803138155635,-0.5416301202915392,-0.7500000000000009,-0.014107334483808852,0.0,0.44679175762757134,0.0
 6.778745851619957,6.755787223845277,2.9033254376788715,0.7759317142439536,-0.5637065130470081,-0.7499999999999991,-0.013988232062402484,0.0,0.4603828060383094,0.0
 6.807061185424943,6.739526568217424,2.9031015129570745,0.7889676070750049,-0.5849430134007484,-0.750000000000001,-0.013869709550816152,0.0,0.47306570222587,0.0
 6.834374133585267,6.723271893174643,2.902874004281723,0.801888426076327,-0.605427724520991,-0.750000000000001,-0.013751753612265936,0.0,0.48492194850406534,0.0
 6.860782857371021,6.707023429585107,2.902642950130847,0.8146945958720204,-0.6252342673603063,-0.750000000000001,-0.013634350670563542,0.0,0.496020560820255,0.0
 6.88637037758591,6.690781408316993,2.9024083889824746,0.8273865319990095,-0.6444249075214735,-0.7500000000000032,-0.013517484978336646,0.0,0.5064206369184538,0.0
 6.911207653195102,6.6745460602384705,2.9021703593146344,0.8399646409323354,-0.6630528642283671,-0.7500000000000011,-0.013401143348031386,0.0,0.5161732773313708,0.0
 6.9353558990343736,6.658317616217715,2.9019288996053563,0.852429320128996,-0.681164048607821,-0.75,-0.013285311855441347,0.0,0.5253230473715425,0.0
 6.9588683605679265,6.642096307122901,2.9016840483326685,0.8647809580730085,-0.698798394757986,-0.7499999999999964,-0.013169976294171009,0.0,0.5339091071932387,0.0
 6.98179169350409,6.6258823638222,2.9014358439746,0.8770199342948486,-0.7159908944601082,-0.7499999999999988,-0.013055123656113712,0.0,0.5419661006337428,0.0
 7.004167050753854,6.609676017183788,2.901184325009181,0.8891466194137905,-0.7327724123974316,-0.7499999999999988,-0.012940739166719326,0.0,0.5495248610920394,0.0
 7.026030949210758,6.5934774980758375,2.9009295299144386,0.9011613751762511,-0.7491703362401096,-0.7500000000000026,-0.0128268092473043,0.0,0.5566129779346661,0.0
 7.047415968526593,6.577287037366523,2.9006714971684024,0.9130645544608285,-0.7652091007269859,-0.7499999999999948,-0.012713320546777892,0.0,0.5632552601247715,0.0
 7.0683513200466805,6.561104865924018,2.9004102652491026,0.9248565013270785,-0.7809106143670511,-0.75,-0.012600259431955937,0.0,0.569474114413997,0.0
 7.088863314227398,6.544931214616495,2.900145872634566,0.936537551048008,-0.7962946100025896,-0.7500000000000027,-0.012487611970996432,0.0,0.5752898568014427,0.0
 7.108975747834531,6.52876631431213,2.8998783578028235,0.948108030097784,-0.8113789352079394,-0.75,-0.012375364978362297,0.0,0.5807209781410941,0.0
 7.12871022713329,6.512610395879096,2.8996077592319027,0.9595682562192646,-0.8261797946820086,-0.75,-0.012263504443117466,0.0,0.5857843600144185,0.0
 7.148086439545962,6.496463690185566,2.8993341153998333,0.9709185384069244,-0.8407119539915119,-0.7499999999999971,-0.012152016568202629,0.0,0.5904954638838373,0.0
 7.167122383477286,6.480326428099714,2.8990574647846445,0.9821591769491193,-0.8549889119400059,-0.7499999999999971,-0.012040888329987034,0.0,0.5948684881671408,0.0
 7.1858345639209755,6.464198840489713,2.8987778458643643,0.9932904634399671,-0.8690230472727726,-0.7500000000000059,-0.01193010641055278,0.0,0.5989165034841072,0.0
 7.204238159875433,6.448081158223738,2.898495297117022,1.0043126807805451,-0.8828257442386159,-0.750000000000003,-0.011819656619091342,0.0,0.60265157137345,0.0
 7.2223471683806375,6.431973612169963,2.898209857020647,1.0152261032122216,-0.8964075006175191,-0.7499999999999969,-0.011709526111506385,0.0,0.606084843665715,0.0
 7.240174529046504,6.41587643319656,2.897921564053268,1.026030996314366,-0.9097780211169192,-0.7500000000000031,-0.011599701171094016,0.0,0.609226651626153,0.0
 7.257732232207935,6.399789852171704,2.8976304566929136,1.0367276170216502,-0.9229462984879923,-0.7500000000000031,-0.011490167738071006,0.0,0.6120865820427298,0.0
 7.27503141326312,6.383714099963569,2.8973365734176135,1.047316213625857,-0.9359206842793812,-0.7499999999999936,-0.011380913151217848,0.0,0.6146735452891235,0.0
 7.292082435292909,6.367649407440328,2.8970399527053963,1.05779702578771,-0.9487089508017227,-0.75,-0.011271923853000633,0.0,0.6169958342064933,0.0
 7.308894961692687,6.351596005470155,2.89674063303429,1.0681702845388594,-0.9613183456015558,-0.7500000000000066,-0.011163185937244965,0.0,0.6190611761271355,0.0
 7.3254780202538115,6.335554124921224,2.8964386528823254,1.0784362122754945,-0.9737556395223994,-0.7499999999999967,-0.011054685736693007,0.0,0.6208767810540925,0.0
 7.341840059893471,6.319523996661708,2.8961340507275306,1.0885950227784458,-0.9860271692521438,-0.7499999999999966,-0.010946409837656434,0.0,0.6224493810868691,0.0
 7.357989001038116,6.30350585155978,2.8958268650479337,1.0986469211991385,-0.9981388751106279,-0.7500000000000034,-0.010838344472331627,0.0,0.620649208099172,0.0
 7.374012839815572,6.287499920483616,2.895517134321565,1.1085921040470752,-1.0,-0.11614725505042592,-0.010730476759535274,0.0,0.6150491917777317,0.0
 7.390009373577282,6.271506434301389,2.895204897026453,1.1184307592084604,-1.0,-0.0,-0.01062279156533798,0.0,0.6088815210714661,0.0
 7.405993282397204,6.255525623881272,2.8948901916406258,1.1281630659234019,-1.0,-0.0,-0.010515277832600178,0.0,0.6027235023109279,0.0
 7.421964335150502,6.23955772009144,2.8945730566421135,1.137789194774462,-1.0,-0.0,-0.010407919011319754,0.0,0.5965743495295851,0.0
 7.43792230069634,6.223602953800065,2.8942535305089447,1.1473093076897865,-1.0,-0.0,-0.01030070266238338,0.0,0.5904332734869229,0.0
 7.453866947878085,6.207661555875322,2.8939316517191482,1.1567235579198982,-1.0,-0.0,-0.010193615347394009,0.0,0.5842994821685282,0.0
 7.469798045523507,6.191733757185384,2.893607458750753,1.166032090024494,-1.0,-0.0,-0.01008664188212602,0.0,0.5781721807510777,0.0
 7.485715362444978,6.1758197885984245,2.8932809900817884,1.175235039860687,-1.0,-0.0,-0.009979769364512617,0.0,0.5720505706916089,0.0
 7.501618667439672,6.159919880982619,2.892952284190283,1.1843325345587845,-1.0,-0.0,-0.00987298383138214,0.0,0.5659338502886787,0.0
 7.517507729289765,6.144034265206139,2.8926213795542655,1.1933246925090824,-1.0,-0.0,-0.009766270896861254,0.0,0.559821213218944,0.0
 7.533382316762625,6.128163172137159,2.8922883146517653,1.2022116233274893,-1.0,-0.0,-0.009659617163608207,0.0,0.5537118499120967,0.0
 7.54924219861101,6.1123068326438545,2.8919531279608117,1.210993427845146,-1.0,-0.0,-0.009553006647583524,0.0,0.5476049461896336,0.0
 7.565087143573262,6.096465477594397,2.8916158579594327,1.2196701980785778,-1.0,-0.0,-0.00944642651424455,0.0,0.5414996822267671,0.0
 7.580916920373498,6.080639337856961,2.891276543125658,1.228242017185626,-1.0,-0.0,-0.009339862805838832,0.0,0.5353952351735126,0.0
 7.596731297721799,6.06482864429972,2.8909352219375157,1.2367089594651424,-1.0,-0.0,-0.009233298839844197,0.0,0.5292907744220386,0.0
 7.612530044314402,6.049033627790848,2.8905919328730363,1.2450710902840392,-1.0,-0.0,-0.00912672273510182,0.0,0.5231854669142747,0.0
 7.628312928833893,6.033254519198519,2.8902467144102473,1.2533284660906228,-1.0,-0.0,-0.009020118366879562,0.0,0.517078470880522,0.0
 7.644079719949385,6.017491549390906,2.8898996050271784,1.261481134331314,-1.0,-0.0,-0.008913470619213186,0.0,0.5109689406156346,0.0
 7.659830186316709,6.001744949236184,2.889550643201858,1.2695291334452277,-1.0,-0.0,-0.008806766274047901,0.0,0.5048560224582357,0.0
 7.675564096578606,5.9860149496025254,2.889199867412316,1.2774724927977639,-1.0,-0.0,-0.008699989240071142,0.0,0.4987388579094334,0.0
 7.691281219364902,5.970301781358104,2.8888473161365797,1.2853112326658238,-1.0,-0.0,-0.0085931236638444,0.0,0.4926165790725846,0.0
 7.7069813232926965,5.954605675371094,2.88849302785268,1.2930453641538178,-1.0,-0.0,-0.008486155646699767,0.0,0.4864883135373214,0.0
 7.7226641769665445,5.93892686250967,2.8881370410386444,1.3006748891890605,-1.0,-0.0,-0.008379069106593088,0.0,0.4803531786229173,0.0
 7.738329548978641,5.923265573642004,2.8877793941725023,1.3081998004293813,-1.0,-0.0,-0.008271849975475738,0.0,0.4742102854081463,0.0
 7.753977207908993,5.907622039636271,2.887420125732284,1.3156200812367131,-1.0,-0.0,-0.008164479261668923,0.0,0.4680587370424254,0.0
 7.769606922325616,5.8919964913606435,2.887059274196016,1.3229357056268916,-1.0,-0.0,-0.008056943937777256,0.0,0.46189762589423694,0.0
 7.785218460784696,5.876389159683297,2.886696878041729,1.3301466381776972,-1.0,-0.0,-0.007949227805895744,0.0,0.45572603789854194,0.0
 7.800811591830783,5.860800275472403,2.8863329757474507,1.3372528340077632,-1.0,-0.0,-0.007841314033432316,0.0,0.4495430478262953,0.0
 7.816386083996957,5.8452300695961386,2.885967605791212,1.3442542386844916,-1.0,-0.0,-0.00773318700765805,0.0,0.4433477224678415,0.0
 7.831941705805015,5.829678772922675,2.88560080665104,1.3511507881846652,-1.0,-0.0,-0.0076248295460929535,0.0,0.4371391170273078,0.0
 7.847478225765643,5.814146616320185,2.885232616804964,1.3579424088019314,-1.0,-0.0,-0.007516225720512861,0.0,0.4309162769084672,0.0
 7.862995412378595,5.798633830656844,2.8848630747310136,1.3646290170852784,-1.0,-0.0,-0.0074073579672290744,0.0,0.42467823771069224,0.0
 7.878493034132864,5.783140646800827,2.884492218907217,1.3712105197805886,-1.0,-0.0,-0.007298209500744739,0.0,0.4184240219808091,0.0
 7.893970859506866,5.767667295620305,2.8841200878116044,1.377686813725095,-1.0,-0.0,-0.007188763876078782,0.0,0.4121526428592994,0.0
 7.909428656968604,5.7522140079834525,2.8837467199222035,1.3840577858017342,-1.0,-0.0,-0.007079002372463775,0.0,0.40586309960653033,0.0
 7.92486619497585,5.736781014758445,2.8833721537170436,1.3903233128276489,-1.0,-0.0,-0.00696890811651417,0.0,0.3995543802738255,0.0
 7.940283241976321,5.721368546813453,2.8829964276741538,1.396483261487574,-1.0,-0.0,-0.006858463513524912,0.0,0.3932254599758402,0.0
 7.955679566407838,5.705976835016655,2.882619580271563,1.4025374882440949,-1.0,-0.0,-0.006747649619752442,0.0,0.38687530016480604,0.0
 7.971054936698523,5.690606110236219,2.8822416499873,1.4084858392404482,-1.0,-0.0,-0.0066364488956576675,0.0,0.38050284921121713,0.0
 7.986409121266946,5.675256603340324,2.881862675299394,1.4143281502160483,-1.0,-0.0,-0.006524842424866097,0.0,0.374107040767831,0.0
 8.00174188852232,5.65992854519714,2.8814826946858743,1.4200642464007383,-1.0,-0.0,-0.006412811582363649,0.0,0.3676867945742026,0.0
 8.01705300686466,5.644622166674842,2.881101746624769,1.4256939424253794,-1.0,-0.0,-0.006300336851301179,0.0,0.361241014361584,0.0
 8.032342244684957,5.629337698641605,2.8807198695941074,1.4312170422043988,-1.0,-0.0,-0.006187398994797861,0.0,0.35476858950829704,0.0
 8.047609370365356,5.6140753719656,2.8803371020719184,1.4366333388478802,-1.0,-0.0,-0.006073979104490998,0.0,0.3482683920745135,0.0
 8.062854152279323,5.598835417515003,2.8799534825362314,1.4419426145325842,-1.0,-0.0,-0.005960056021460149,0.0,0.34173927880656185,0.0
 8.078076358791819,5.583618066157987,2.8795690494650747,1.4471446404080093,-1.0,-0.0,-0.005845610804042468,0.0,0.3351800880900152,0.0
 8.09327575825947,5.568423548762727,2.879183841336478,1.4522391764604914,-1.0,-0.0,-0.005730621491210893,0.0,0.32858964181706407,0.0
 8.10845211903074,5.553252096197394,2.87879789662847,1.45722597141041,-1.0,-0.0,-0.005615068410114523,0.0,0.321966743247527,0.0
 8.123605209446108,5.538103939330163,2.878411253819079,1.462104762581581,-1.0,-0.0,-0.005498930131752963,0.0,0.315310175884735,0.0
 8.138734797838227,5.52297930902921,2.878023951386335,1.4668752757585637,-1.0,-0.0,-0.005382184006458338,0.0,0.3086187061640934,0.0
 8.15384065253211,5.507878436162705,2.8776360278082658,1.4715372250896932,-1.0,-0.0,-0.0052648098548601155,0.0,0.30189107815560734,0.0
 8.168922541845301,5.4928015515988236,2.8772475215629014,1.4760903129150755,-1.0,-0.0,-0.005146785610406611,0.0,0.29512601711653347,0.0
 8.183980234088033,5.47774888620574,2.8768584711282705,1.4805342296536395,-1.0,-0.0,-0.005028087075460293,0.0,0.2883222263473726,0.0
 8.199013497563419,5.462720670851627,2.8764689149824014,1.4848686536481295,-1.0,-0.0,-0.004908691807828149,0.0,0.2814783870015323,0.0
 8.214022100567616,5.447717136404658,2.8760788916033238,1.4890932510128974,-1.0,-0.0,-0.0047885768388118725,0.0,0.2745931587248639,0.0
 8.22900581139,5.432738513733009,2.8756884394690663,1.4932076754970354,-1.0,-0.0,-0.004667718623290785,0.0,0.2676651770546334,0.0
 8.243964398313338,5.41778503370485,2.875297597057658,1.497211568314358,-1.0,-0.0,-0.004546092067201089,0.0,0.2606930544026648,0.0
 8.258897629613967,5.402856927188358,2.874906402847128,1.5011045579942206,-1.0,-0.0,-0.00442367408661208,0.0,0.25367537755054903,0.0
 8.273805273561964,5.387954425051706,2.874514895315505,1.5048862602011175,-1.0,-0.0,-0.004300439106010839,0.0,0.2466107091281933,0.0
 8.288687098421324,5.373077758163067,2.874123112940818,1.5085562775828059,-1.0,-0.0,-0.004176359672154557,0.0,0.23949758488173709,0.0
 8.303542872450132,5.3582271573906155,2.873731094201096,1.5121141995842544,-1.0,-0.0,-0.00405141244342679,0.0,0.23233451378199477,0.0
 8.31837236390075,5.343402853602524,2.873338877574368,1.5155596022700677,-1.0,-0.0,-0.003925569229146363,0.0,0.22511997696463026,0.0
 8.333175341019974,5.328605077666968,2.872946501538663,1.5188920481381558,-1.0,-0.0,-0.00379880399853455,0.0,0.21785242785573422,0.0
 8.347951572049238,5.31383406045212,2.872554004572009,1.522111085942438,-1.0,-0.0,-0.0036710898487792537,0.0,0.21053028878355223,0.0
 8.36270082522477,5.299090032826153,2.8721614251524366,1.5252162504728244,-1.0,-0.0,-0.003542397655081695,0.0,0.20315195379398773,0.0
 8.377422868777781,5.2843732256572435,2.871768801757974,1.5282070623844588,-1.0,-0.0,-0.003412698202634606,0.0,0.19571578447894902,0.0
 8.392117470934648,5.269683869813562,2.87137617286665,1.5310830279731962,-1.0,-0.0,-0.0032819649081217038,0.0,0.18822011032773053,0.0
 8.406784399917086,5.255022196163285,2.8709835769564935,1.5338436389644396,-1.0,-0.0,-0.003150164720801207,0.0,0.1806632282954389,0.0
 8.421423423942343,5.240388435574584,2.8705910525055334,1.536488372303937,-1.0,-0.0,-0.0030172712842271928,0.0,0.1730434006771021,0.0
 8.436034311223366,5.225782818915634,2.870198637991799,1.5390166899259552,-1.0,-0.0,-0.002883251309803546,0.0,0.16535885540200262,0.0
 8.450616829969004,5.211205577054609,2.8698063718933198,1.5414280385346117,-1.0,-0.0,-0.0027480741806546033,0.0,0.15760778355770563,0.0
 8.465170748384175,5.196656940859682,2.869414292688124,1.5437218493581069,-1.0,-0.0,-0.0026117076521003134,0.0,0.1497883392727515,0.0
 8.479695834670071,5.182137141199026,2.8690224388542402,1.5458975379106645,-1.0,-0.0,-0.0024741192947413926,0.0,0.14189863814967016,0.0
 8.494191857024328,5.167646408940817,2.868630848869698,1.5479545037413207,-1.0,-0.0,-0.0023352726438655097,0.0,0.13393675673418784,0.0
 8.508658583641228,5.153184974953225,2.8682395612125258,1.5498921301849484,-1.0,-0.0,-0.0021951384830642467,0.0,0.1259007299015645,0.0
 8.523095782711879,5.138753070104429,2.8678486143607533,1.5517097840856777,-1.0,-0.0,-0.0020536774633122656,0.0,0.11778855210894709,0.0
 8.53750322242442,5.124350925262599,2.867458046792409,1.5534068155490148,-1.0,-0.0,-0.0019108556249603544,0.0,0.10959817325087055,0.0
 8.5518806709642,5.109978771295909,2.867067896985522,1.5549825576449832,-1.0,-0.0,-0.0017666363739568607,0.0,0.10132749906135037,0.0
 8.566227896513984,5.095636839072534,2.8666782034181213,1.5564363261284118,-1.0,-0.0,-0.0016209852344690016,0.0,0.09297439021141785,0.0
 8.580544667254141,5.081325359460647,2.8662890045682357,1.5577674191577746,-1.0,-0.0,-0.0014738615697731106,0.0,0.08453665906705574,0.0
