# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 4.306875759815586,5.89477823116485,2.9882934805622843,2.3663020771726364,1.0,0.0,-0.013946280691056046,0.0,-0.7999163747046194,0.0
 4.327356189543868,5.915241437890202,2.989133225982365,2.349919446071997,1.0,0.0,-0.014248771334913824,0.0,-0.8172866786341707,0.0
 4.347791952331462,5.935660258624192,2.9899651878468743,2.333217569377968,1.0,0.0,-0.0145569645902458,0.0,-0.834985062373729,0.0
 4.368182125247993,5.956033773050114,2.990789239728002,2.316192079573447,1.0,0.0,-0.014871048616391887,0.0,-0.8530223642904463,0.0
 4.388525785454507,5.976361060851268,2.991605255197939,2.298838482445765,1.0,0.0,-0.0151912176172231,0.0,-0.8714097836517415,0.0
 4.40882201020597,5.9966412017109505,2.9924131078288765,2.2811521536261457,1.0,0.0,-0.015517673050304841,0.0,-0.8901588956261507,0.0
 4.429069876853845,6.016873275312459,2.9932126711930045,2.263128335012088,1.0,0.0,-0.01585062263555075,0.0,-0.9092816685711966,0.0
 4.449268462848748,6.0370563613390935,2.994003818862513,2.2447621310358636,1.0,0.0,-0.01619028134284415,0.0,-0.9287904808907432,0.0
 4.469416845743168,6.057189539474148,2.9947864244095936,2.2260485047981846,1.0,0.0,-0.016536871906483685,0.0,-0.9486981402025533,0.0
 4.489514103194287,6.077271889400924,2.9955603614064374,2.2069822740311364,1.0,0.0,-0.01689062430197621,0.0,-0.9690179021348885,0.0
 4.509559312966859,6.097302490802717,2.9963255034252327,2.1875581069094645,1.0,0.0,-0.017251777290328483,0.0,-0.989763488801445,0.0
 4.529551552936198,6.117280423362824,2.9970817240381726,2.167770517728456,1.0,0.0,-0.017620577092122083,0.0,-1.010949113724648,0.0
 4.549489901091243,6.137204766764545,2.9978288968174462,2.14761386233198,1.0,0.0,-0.017997279507969494,0.0,-1.032589499531451,0.0
 4.569373435537716,6.157074600691174,2.9985668953352445,2.1270823334489797,1.0,0.0,-0.018382149971772403,0.0,-1.054699904472827,0.0
 4.589201234501393,6.1768890048260126,2.999295593163758,2.1061699557760836,1.0,0.0,-0.018775462862687317,0.0,-1.0772961454992975,0.0
 4.608972376331449,6.196647058852356,3.000014863875177,2.0848705808904437,1.0,0.0,-0.01917750258700622,0.0,-1.100394623523174,0.0
 4.628685939503936,6.216347842453502,3.0007245810416925,2.063177881964955,1.0,0.0,-0.01958856535043917,0.0,-1.1240123521295784,0.0
 4.648341002625352,6.2359904353127495,3.0014246182354944,2.041085348234597,1.0,0.0,-0.020008956792094332,0.0,-1.1481669835043353,0.0
 4.667936644436332,6.255573917113396,3.0021148490287746,2.0185862792866525,1.0,0.0,-0.020438995439256893,0.0,-1.1728768408768995,0.0
 4.687471943815453,6.275097367538738,3.002795146993723,1.9956737790652845,1.0,0.0,-0.020879011647387407,0.0,-1.198160947841978,0.0
 4.706945979783168,6.294559866272073,3.0034653857025293,1.9723407496718985,1.0,0.0,-0.02132934824084077,0.0,-1.2237902690350604,0.0
 4.72636177788319,6.313960492996701,3.0041254387273852,1.9485798848915423,0.9995934880137157,-0.020937176220626928,-0.021790361668195906,0.0,-1.240879191356116,0.0
 4.745861034233134,6.333298327395917,3.0047751796404807,1.9243836634399774,0.9849690457512575,-0.7499999999999886,-0.022262421730095672,0.0,-1.2490040417301456,0.0
 4.765588209376502,6.352572449153019,3.0054144820140065,1.8997443419539926,0.9701736643937319,-0.7499999999999888,-0.022745914099588024,0.0,-1.2567365177772514,0.0
 4.785552930648265,6.371781937951307,3.006043219420153,1.8746539476645236,0.9552001234399099,-0.7499999999999833,-0.023241238485101023,0.0,-1.2640445357948127,0.0
 4.805765570443741,6.390925873474076,3.0066612654311116,1.8491042707770633,0.9400406435933025,-0.7500000000000164,-0.023748811305029816,0.0,-1.2708931053198043,0.0
 4.826237327000104,6.4100033354046255,3.007268493619072,1.823086856515796,0.9246868261760302,-0.7500000000000054,-0.024269066080022487,0.0,-1.277244025226184,0.0
 4.846980316713712,6.429013403426252,3.007864777556225,1.7965929968387617,0.9091295838908237,-0.7500000000000161,-0.024802453518875948,0.0,-1.2830555399584531,0.0
 4.86800768006652,6.447955157222253,3.008449990814761,1.7696137217982226,0.893359061376218,-0.75,-0.025349443103725326,0.0,-1.2882819494267421,0.0
 4.889333703689389,6.466827676475927,3.0090240069668712,1.742139790511832,0.877364543659066,-0.7500000000000052,-0.025910523984939367,0.0,-1.2928731617788642,0.0
 4.9109739616637205,6.485630040870571,3.009586699584746,1.714161681762848,0.8611343501783176,-0.7499999999999949,-0.026486205715190766,0.0,-1.296774182328684,0.0
 4.9329454798918295,6.504361330089484,3.010137942240575,1.685669584178072,0.8446557115072361,-0.7499999999999899,-0.027077018994762673,0.0,-1.2999245241677484,0.0
 4.955266928300601,6.523020623815961,3.01067760850655,1.656653385976565,0.8279146252006578,-0.74999999999999,-0.027683517981528023,0.0,-1.3022575260233016,0.0
 4.977958846849938,6.541607001733302,3.0112055719548607,1.6271026642657833,0.8108956862886552,-0.7499999999999951,-0.028306279606843832,0.0,-1.3036995586100213,0.0
 5.001043912891403,6.560119543524804,3.011721706157698,1.5970066738570425,0.7935818867575565,-0.7500000000000048,-0.02894590649435954,0.0,-1.3041690950362816,0.0
 5.024547259495003,6.578557328873764,3.0122258846872527,1.5663543355867005,0.7759543768048556,-0.7500000000000142,-0.029603027518432905,0.0,-1.3035756161033767,0.0
 5.048496857120108,6.596919437463481,3.012717981115715,1.5351342241071262,0.7579921785860271,-0.7499999999999907,-0.030278298553714517,0.0,-1.301818311460076,0.0
 5.072923974718791,6.615204948977253,3.0131978690152765,1.503334555120972,0.7396718403870151,-0.7499999999999909,-0.030972405470937322,0.0,-1.2987845267323044,0.0
 5.097863741418864,6.633412943098374,3.0136654219581263,1.4709431720306037,0.7209670153619605,-0.7499999999999911,-0.031686064122950705,0.0,-1.294347890600992,0.0
 5.123355836920873,6.651542499510145,3.0141205135164557,1.4379475319905795,0.7018479437354536,-0.7500000000000131,-0.03242002331162387,0.0,-1.2883660379066568,0.0
 5.149445348536081,6.6695926978958635,3.014563017262455,1.4043346912799746,0.6822808100240478,-0.7499999999999958,-0.033175065246097264,0.0,-1.2806778072520837,0.0
 5.176183846739866,6.687562617938825,3.0149928067683156,1.3700912900311375,0.6622269363712093,-0.7499999999999959,-0.03395200848561437,0.0,-1.2710997597189069,0.0
 5.203630751334673,6.705451339322329,3.015409755606227,1.3352035361956502,0.6416417579251039,-0.749999999999996,-0.03475170913833279,0.0,-1.2594217900935332,0.0
 5.231855090209788,6.723257941729674,3.0158137373483798,1.299657188805347,0.6204735037687679,-0.7500000000000079,-0.035575063080583585,0.0,-1.2454015237918634,0.0
 5.260937797855498,6.7409815048441555,3.016204625566966,1.2634375403873856,0.598661473034485,-0.7499999999999923,-0.036423009276000506,0.0,-1.228757038619853,0.0
 5.290974770735008,6.758621108349073,3.0165822938341744,1.226529398542855,0.576133743374853,-0.75,-0.03729653017420833,0.0,-1.2091572374549957,0.0
 5.322081007962235,6.776175831927722,3.0169466157221962,1.1889170666695608,0.5528040654544324,-0.75,-0.0381966556064333,0.0,-1.1862088458191078,0.0
 5.354396348644285,6.793644755263402,3.0172974648032227,1.1505843236968547,0.528567559942895,-0.7499999999999931,-0.03912446514185678,0.0,-1.1594384084310367,0.0
 5.388093628784892,6.81102695803941,3.0176347146494433,1.1115144028421746,0.50329459983744,-0.7499999999999967,-0.040081090738929515,0.0,-1.1282666394397898,0.0
 5.4233906340443125,6.828321519939044,3.0179582388330495,1.07168996933584,0.47682184589287485,-0.7499999999999953,-0.04106772021132801,0.0,-1.09197061175281,0.0
 5.460568257603911,6.8455275206456,3.0182679109262316,1.0310930969939496,0.4489386282231762,-0.7499999999999956,-0.04208559977500915,0.0,-1.0496256651984954,0.0
 5.499999318337807,6.862644039842378,3.018563604501179,0.989705243641652,0.41936533267275417,-0.750000000000007,-0.043136038332145826,0.0,-1.0000114887609766,0.0
 5.542196851887586,6.879670157212674,3.018845193130085,0.947507225294496,0.3877171825104197,-0.75,-0.04422041032484144,0.0,-0.9414501042126536,0.0
 5.587900852699584,6.8966049524397866,3.0191125503851377,0.9044791889671051,0.35343918190142104,-0.75,-0.04534016056405397,0.0,-0.8715013474662845,0.0
 5.638249145251295,6.913447505207013,3.0193655498385286,0.8606005841656627,0.31567796248763846,-0.7499999999999944,-0.046496807279536125,0.0,-0.786317693961804,0.0
 5.695160558658913,6.930196895197651,3.019604065062448,0.8158501328148771,0.2729944024319244,-0.75,-0.04769194788573194,0.0,-0.6790029331549927,0.0
 5.76238314772978,6.946852202094998,3.019827969629087,0.7702057976614857,0.22257746062877448,-0.7499999999999967,-0.04892726274157472,0.0,-0.5337891186446416,0.0
 5.84961056967038,6.963412505582353,3.020037137110636,0.7236447489821685,0.1571568941733242,-0.7500000000000016,-0.05020452134041757,0.0,-0.22669107059852409,0.0
 6.059153095234812,6.979876885343012,3.0202314410792845,0.6761433295260487,0,-0.7500000000000014,-0.05020452134041757,0.0,0.0,0.0
 6.059153095234812,6.99624442106027,3.020410755107225,0.6091031333169472,0,-0.75,-0.012910240888444066,0.0,0.0,0.0
 6.267559603097468,6.979957864222068,3.02023760855764,0.6091031333169472,-0.1563048808969918,-0.7499999999999999,-0.012910240888444066,0.0,0.1397602417282617,0.0
 6.3535934141967205,6.963735631654559,3.0200617410617228,0.6211272395529823,-0.2208302392214309,-0.7500000000000001,-0.012948350209300562,0.0,0.18250276426017353,0.0
 6.419411601586087,6.947577459508399,3.0198831801037778,0.6331392406901358,-0.270193879763456,-0.7500000000000004,-0.012985754243111713,0.0,0.21689629891906806,0.0
 6.4747337096299775,6.931483083934249,3.0197019531681124,0.6451384011732565,-0.3116854607963739,-0.7499999999999998,-0.01302243096333671,0.0,0.24664227352595086,0.0
 6.523328679498993,6.915452241082767,3.0195180877390326,0.6571239750236757,-0.3481316881981358,-0.7500000000000003,-0.013058358310809174,0.0,0.27329808355424,0.0
 6.567131513945919,6.899484667104612,3.0193316113008457,0.6690952057322643,-0.38098381403333065,-0.7500000000000007,-0.013093514201348803,0.0,0.2977018301657744,0.0
 6.607292907837245,6.88358009815044,3.019142551337857,0.6810513261957203,-0.41110485945182434,-0.7500000000000007,-0.013127876533869997,0.0,0.3203669580879903,0.0
 6.644563394426472,6.8677382703709124,3.0189509353343738,0.6929915586107702,-0.4390577243937447,-0.7499999999999992,-0.013161421065138243,0.0,0.34163493056318345,0.0
 6.679464848378625,6.851958919916687,3.018756790774702,0.7049151144082685,-0.4652338148578602,-0.7499999999999992,-0.013194125626474484,0.0,0.36174618371986933,0.0
 6.712377648270744,6.836241782938423,3.0185601451431476,0.7168211941647779,-0.4899184147769486,-0.7500000000000009,-0.013225964796327504,0.0,0.38087730194645864,0.0
 6.743589257075396,6.820586595586776,3.0183610259240177,0.728708987515702,-0.5133271213804375,-0.7500000000000009,-0.013256915242700843,0.0,0.3991622373784148,0.0
 6.773323246060384,6.804993094012409,3.0181594606016184,0.7405776730851352,-0.5356276131191791,-0.75,-0.013286952787053151,0.0,0.41670523034371526,0.0
 6.801757603131256,6.789461014365977,3.0179554766602563,0.7524264183980286,-0.5569533809223334,-0.750000000000001,-0.013316051814325726,0.0,0.4335890880272525,0.0
 6.829036798421386,6.773990092798142,3.0177491015842373,0.7642543798059933,-0.5774127773899309,-0.750000000000001,-0.013344187473171194,0.0,0.4498807100544159,0.0
 6.855280027636855,6.758580065459559,3.0175403628578685,0.7760607023995691,-0.5970951993015323,-0.7500000000000011,-0.013371333443026417,0.0,0.46563490577306366,0.0
 6.880587016875304,6.743230668500888,3.017329287965456,0.7878445199490143,-0.616075441230369,-0.7499999999999956,-0.013397463888921286,0.0,0.48089710473150926,0.0
 6.905042216846934,6.727941638072789,3.0171159043913063,0.7996049548110012,-0.6344168412090916,-0.7500000000000011,-0.01342255233379902,0.0,0.49570533221255986,0.0
 6.928717901351831,6.712712710325919,3.016900239619725,0.8113411178638608,-0.652173604587764,-0.7499999999999988,-0.013446571638044524,0.0,0.5100916767627428,0.0
 6.9516765009440515,6.6975436214109365,3.0166823211350193,0.8230521084259811,-0.6693925542819296,-0.7500000000000037,-0.013469494571703471,0.0,0.5240834029050125,0.0
 6.9739723906836115,6.6824341074785005,3.016462176421496,0.8347370141914846,-0.6861144715865996,-0.75,-0.013491293222606159,0.0,0.5377038068347123,0.0
 6.995653280459122,6.667383904679269,3.0162398329634605,0.84639491115934,-0.7023751389182318,-0.75,-0.013511939579817455,0.0,0.5509728845560727,0.0
 7.016761310860899,6.652392749163903,3.0160153182452194,0.8580248635571045,-0.7182061617195649,-0.75,-0.013531404929302434,0.0,0.5639078607941502,0.0
 7.03733392745282,6.637460377083058,3.0157886597510797,0.8696259237703929,-0.7336356241635056,-0.7499999999999987,-0.01354966044896762,0.0,0.5765236130876373,0.0
 7.0574045858978165,6.622586524587394,3.015559884965347,0.8811971322941506,-0.7486886179972535,-0.75,-0.01356667721653938,0.0,0.5888330116512505,0.0
 7.077003326316321,6.60777092782757,3.0153290213723287,0.8927375176393493,-0.7633876733111313,-0.7500000000000014,-0.013582424638413313,0.0,0.6008472018352117,0.0
 7.096157245368054,6.593013322954243,3.01509609645633,0.9042460963057611,-0.777753112599931,-0.7499999999999971,-0.013596873247718529,0.0,0.612575829799425,0.0
 7.114890887487702,6.578313446118074,3.0148611377016588,0.9157218726723699,-0.7918033441896669,-0.749999999999997,-0.013609991874984432,0.0,0.6240272390353446,0.0
 7.133226571590228,6.563671033469719,3.0146241725926193,0.927163838998694,-0.8055551072665621,-0.750000000000003,-0.013621749527438196,0.0,0.6352086228797679,0.0
 7.151184665805928,6.549085821159839,3.01438522861352,0.9385709752949941,-0.8190236779283374,-0.7500000000000062,-0.013632115743792639,0.0,0.6461261663640282,0.0
 7.168783820013466,6.534557545339091,3.0141443332486664,0.9499422493343597,-0.8322230435839905,-0.7500000000000031,-0.013641057636919337,0.0,0.6567851537306657,0.0
 7.186041163839813,6.520085942158133,3.013901513982365,0.9612766165523301,-0.8451660514537509,-0.75,-0.013648543483571236,0.0,0.667190068735269,0.0
 7.202972476200868,6.505670747767625,3.0136567982989226,0.9725730200102808,-0.8578645357245425,-0.7500000000000066,-0.013654540759613434,0.0,0.677344677644077,0.0
 7.219592331232451,6.491311698318226,3.0134102136826444,0.9838303903591392,-0.8703294269982291,-0.7499999999999933,-0.013659016110313386,0.0,0.6872520976985761,0.0
 7.235914224513474,6.477008529960593,3.013161787617838,0.9950476457549345,-0.8825708469589963,-0.75,-0.013661936365965233,0.0,0.6969148635658473,0.0
 7.251950682742848,6.4627609788453855,3.0129115475888093,1.006223691853938,-0.8945981906310266,-0.75,-0.013663267157211058,0.0,0.7063349773777654,0.0
 7.267713359448895,6.448568781123262,3.012659521079865,1.0173574217485173,-0.9064201981605624,-0.75,-0.013662975362202396,0.0,0.7155139567257451,0.0
 7.2832131188478915,6.434431672944881,3.012405735575311,1.0284477159243899,-0.9180450177098095,-0.7500000000000036,-0.013661025221976503,0.0,0.724452876714619,0.0
 7.298460109599189,6.420349390460901,3.012150218559454,1.0394934422354083,-0.9294802607732824,-0.7500000000000037,-0.01365738185792476,0.0,0.7331524043648199,0.0
 7.313463829907641,6.406321669821981,3.011892997516601,1.0504934558539678,-0.9407330510046219,-0.7499999999999963,-0.013652010232685696,0.0,0.7416128324565732,0.0
 7.328233185183979,6.392348247178779,3.0116340999310567,1.06144659925401,-0.9518100674618752,-0.7500000000000038,-0.013644874409233902,0.0,0.7498341052433741,0.0
 7.342776539278393,6.378428858681954,3.0113735532871293,1.072351702158633,-0.9627175830326864,-0.75,-0.013635938272640835,0.0,0.7578158472325428,0.0
 7.357101760142816,6.364563240482165,3.0111113850691242,1.0832075815447988,-0.9734614986810032,-0.7499999999999961,-0.013625164769751974,0.0,0.7655573812448306,0.0
 7.371216260645818,6.350751128730069,3.0108476227613483,1.0940130415874558,-0.9840473740582548,-0.7500000000000039,-0.01361251742507862,0.0,0.7730577522844921,0.0
 7.385127035155428,6.336992259576326,3.0105822938481075,1.104766873662391,-0.9944804549404619,-0.75,-0.013597958033906597,0.0,0.7784556668879785,0.0
 7.3988734604207895,6.323286369171594,3.010315425813709,1.115467856309664,-1.0,-0.40152584784687434,-0.013581450161347638,0.0,0.7796605683628065,0.0
 7.412529273432835,6.309633193666532,3.010047046142458,1.1261147552440918,-1.0,-0.0,-0.013562954024022718,0.0,0.7785970348408343,0.0
 7.426132674925732,6.2960324692117995,3.0097771823186616,1.136706323310211,-1.0,-0.0,-0.01354243202231412,0.0,0.7774171629199323,0.0
 7.439683928614066,6.282483931958052,3.0095058618266264,1.1472413005066038,-1.0,-0.0,-0.01351984600245015,0.0,0.776118721161116,0.0
 7.453183298199647,6.268987318055951,3.0092331121506586,1.1577184139658463,-1.0,-0.0,-0.013495155137863979,0.0,0.7746994577073585,0.0
 7.466631047371511,6.255542363656155,3.0089589607750646,1.1681363779566731,-1.0,-0.0,-0.013468320456427776,0.0,0.7731571007923244,0.0
 7.4800274398059,6.242148804909321,3.00868343518415,1.1784938938923215,-1.0,-0.0,-0.013439302829835229,0.0,0.7714893572947316,0.0
 7.49337273916626,6.228806377966108,3.008406562862223,1.1887896503187516,-1.0,-0.0,-0.013408061232451874,0.0,0.7696939174910833,0.0
 7.5066672091032345,6.215514818977176,3.0081283712935885,1.1990223229655088,-1.0,-0.0,-0.013374554850572096,0.0,0.767768449220792,0.0
 7.519911113254666,6.202273864093181,3.007848887962553,1.2091905747174825,-1.0,-0.0,-0.013338743120061804,0.0,0.7657106031724938,0.0
 7.53310471524559,6.189083249464784,3.0075681403534236,1.2192930556559705,-1.0,-0.0,-0.013300584853107826,0.0,0.7635180123746507,0.0
 7.5462482786882426,6.175942711242643,3.007286155950506,1.229328403091225,-1.0,-0.0,-0.013260038679080722,0.0,0.7611882901536209,0.0
 7.559342067182066,6.162851985577415,3.007002962238107,1.2392952415664718,-1.0,-0.0,-0.013217061642914543,0.0,0.7587190338996531,0.0
 7.572386344313713,6.149810808619761,3.0067185867005333,1.2491921829097148,-1.0,-0.0,-0.013171612451955663,0.0,0.7561078241058476,0.0
 7.585381373657064,6.136818916520338,3.0064330568220905,1.259017826270707,-1.0,-0.0,-0.013123648717642253,0.0,0.7533522234711628,0.0
 7.598327418773234,6.123876045429804,3.006146400087086,1.2687707581441314,-1.0,-0.0,-0.013073127387024562,0.0,0.750449781146788,0.0
 7.611224743210592,6.11098193149882,3.005858643979825,1.2784495524455255,-1.0,-0.0,-0.013020005214706063,0.0,0.7473980287685824,0.0
 7.624073610504784,6.098136310878043,3.0055698159846145,1.288052770533114,-1.0,-0.0,-0.012964239279302018,0.0,0.744194484972242,0.0
 7.6368742841787505,6.085338919718131,3.0052799435857613,1.2975789612852098,-1.0,-0.0,-0.012905786002270807,0.0,0.7408366543898199,0.0
 7.649627027742757,6.072589494169744,3.004989054267571,1.3070266611614594,-1.0,-0.0,-0.012844602166747087,0.0,0.7373220268289311,0.0
 7.662332104694418,6.05988777038354,3.004697175514351,1.316394394250475,-1.0,-0.0,-0.012780642841685551,0.0,0.7336480816840275,0.0
 7.674989778518729,6.047233484510178,3.0044043348104066,1.325680672370263,-1.0,-0.0,-0.012713864511528684,0.0,0.7298122847070488,0.0
 7.68760031268811,6.034626372700314,3.004110559640045,1.3348839951237952,-1.0,-0.0,-0.012644221917855358,0.0,0.725812091425776,0.0
 7.700163970662429,6.022066171104611,3.003815877487572,1.3440028499940946,-1.0,-0.0,-0.012571671853192962,0.0,0.7216449466748234,0.0
 7.7126810158890615,6.009552615873725,3.003520315837294,1.353035712429194,-1.0,-0.0,-0.012496169377262212,0.0,0.7173082857519615,0.0
 7.725151711802922,5.997085443158314,3.0032239021735183,1.3619810459372987,-1.0,-0.0,-0.01241766884749278,0.0,0.7127995356716248,0.0
 7.737576321826515,5.984664389109039,3.002926663980551,1.370837302193017,-1.0,-0.0,-0.012336125650217368,0.0,0.7081161155777336,0.0
 7.749955109369997,5.972289189876554,3.002628628742697,1.37960292114387,-1.0,-0.0,-0.012251493916615274,0.0,0.7032554358433012,0.0
 7.76228833783122,5.959959581611523,3.002329823944265,1.3882763311007218,-1.0,-0.0,-0.012163730100360908,0.0,0.6982149044658359,0.0
 7.774576270595796,5.947675300464602,3.0020302770695597,1.396855948902023,-1.0,-0.0,-0.012072787612423442,0.0,0.6929919210498297,0.0
 7.7868191710371635,5.93543608258645,3.001730015602888,1.4053401799981082,-1.0,-0.0,-0.011978620998514612,0.0,0.6875838826127054,0.0
 7.799017302516651,5.923241664127725,3.001429067028557,1.4137274186013946,-1.0,-0.0,-0.011881185425824071,0.0,0.6819881834982128,0.0
 7.81117092838355,5.911091781239086,3.001127458830872,1.4220160478292783,-1.0,-0.0,-0.011780434787961288,0.0,0.6762022149548497,0.0
 7.8232803119751875,5.898986170071192,3.00082521849414,1.4302044398356808,-1.0,-0.0,-0.011676324292169905,0.0,0.6702233688281006,0.0
 7.835345716617004,5.8869245667747006,3.0005223735026667,1.4382909559809935,-1.0,-0.0,-0.011568807182329091,0.0,0.6640490350700914,0.0
 7.847367405622644,5.874906707500271,3.0002189513407598,1.4462739469651016,-1.0,-0.0,-0.011457839463706848,0.0,0.657676608175551,0.0
 7.859345642294034,5.862932328398562,2.9999149794927247,1.4541517530310655,-1.0,-0.0,-0.011343375206471685,0.0,0.651103482245621,0.0
 7.871280689921481,5.851001165620231,2.999610485442868,1.4619227041020635,-1.0,-0.0,-0.011225369282215193,0.0,0.6443270567448295,0.0
 7.88317281178376,5.839112955315939,2.999305496675496,1.4695851199800367,-1.0,-0.0,-0.011103775978038832,0.0,0.6373447364673913,0.0
 7.895022271148225,5.827267433636343,2.999000040674915,1.477137310535962,-1.0,-0.0,-0.010978548950627326,0.0,0.6301539313389576,0.0
 7.9068293312709,5.815464336732101,2.9986941449254325,1.4845775758898212,-1.0,-0.0,-0.010849645079762757,0.0,0.6227520610876585,0.0
 7.9185942553966004,5.803703400753872,2.9983878369113537,1.4919042066376411,-1.0,-0.0,-0.010717018466249593,0.0,0.6151365522792528,0.0
 7.9303173067590365,5.7919843618523155,2.998081144116985,1.499115484034923,-1.0,-0.0,-0.010580625028138849,0.0,0.6073048432111248,0.0
 7.941998748580936,5.78030695617809,2.9977740940266333,1.5062096802290514,-1.0,-0.0,-0.01044042022273253,0.0,0.5992543842984867,0.0
 7.953638844074167,5.768670919881853,2.997466714124605,1.5131850584870228,-1.0,-0.0,-0.010296358144424861,0.0,0.590982638930312,0.0
 7.96523785643986,5.757075989114263,2.9971590318952064,1.5200398734238851,-1.0,-0.0,-0.010148397531730384,0.0,0.5824870854896881,0.0
 7.976796048868542,5.745521900025979,2.996851074822744,1.526772371245198,-1.0,-0.0,-0.009996491537267567,0.0,0.5737652192850206,0.0
 7.9883136845402785,5.734008388767661,2.996542870391523,1.5333807900020364,-1.0,-0.0,-0.009840599983615025,0.0,0.5648145518693498,0.0
 7.999791026624805,5.722535191489966,2.9962344460858517,1.5398633598281595,-1.0,-0.0,-0.009680677891714649,0.0,0.5556326174100398,0.0
 8.01122833828168,5.711102044343553,2.995925829390036,1.5462183032402026,-1.0,-0.0,-0.009516682652797235,0.0,0.5462169697467595,0.0
 8.02262588266043,5.699708683479081,2.995617047788381,1.5524438353933185,-1.0,-0.0,-0.009348572358397384,0.0,0.5365651839980368,0.0
 8.033983922900717,5.688354845047207,2.9953081287651946,1.5585381643447054,-1.0,-0.0,-0.009176303830699867,0.0,0.5266748638318017,0.0
 8.045302722132487,5.677040265198591,2.994999099804782,1.5644994913888364,-1.0,-0.0,-0.008999837774784906,0.0,0.516543635599843,0.0
 8.056582543476136,5.665764680083892,2.9946899883914506,1.5703260113146025,-1.0,-0.0,-0.008819132767969813,0.0,0.5061691560331262,0.0
 8.067823650042698,5.6545278258537675,2.9943808220095067,1.5760159127382771,-1.0,-0.0,-0.008634146049472335,0.0,0.49554911187919337,0.0
 8.079026304934,5.643329438658876,2.994071628143256,1.5815673784203514,-1.0,-0.0,-0.008444840340929646,0.0,0.48468121975625383,0.0
 8.09019077124286,5.632169254649877,2.9937624342770057,1.5869785855688563,-1.0,-0.0,-0.008251176264682109,0.0,0.4735632329360743,0.0
 8.10131731205326,5.6210470099774295,2.9934532678950614,1.592247706206425,-1.0,-0.0,-0.008053113214722362,0.0,0.46219293737883294,0.0
 8.112406190440554,5.609962440792191,2.99314415648173,1.597372907480485,-1.0,-0.0,-0.007850614326426324,0.0,0.45056815857786425,0.0
 8.123457669471652,5.5989152832448195,2.992835127521318,1.602352352037089,-1.0,-0.0,-0.007643643100483176,0.0,0.4386867615848564,0.0
 8.134472012205231,5.587905273485974,2.992526208498131,1.6071841983818684,-1.0,-0.0,-0.007432162039165243,0.0,0.42654665088940513,0.0
 8.145449481691939,5.576932147666315,2.9922174268964765,1.6118666012266643,-1.0,-0.0,-0.007216133870839275,0.0,0.4141457774191127,0.0
 8.15639034097461,5.5659956419364995,2.9919088102006604,1.6163977118999193,-1.0,-0.0,-0.0069955261252074704,0.0,0.401482135604038,0.0
 8.167294853088489,5.555095492447185,2.9916003858949884,1.6207756787111196,-1.0,-0.0,-0.0067703041917224985,0.0,0.3885537673990314,0.0
 8.178163281061446,5.544231435349032,2.9912921814637685,1.624998647345717,-1.0,-0.0,-0.0065404324370403515,0.0,0.37535876735335744,0.0
 8.188995887914215,5.533403206792699,2.9909842243913056,1.629064761301196,-1.0,-0.0,-0.006305879120720359,0.0,0.3618952775271459,0.0
 8.199792936660632,5.522610542928843,2.990676542161907,1.6329721622537543,-1.0,-0.0,-0.006066615469612316,0.0,0.3481614981670743,0.0
 8.210554690307863,5.511853179908123,2.9903691622598787,1.6367189905264794,-1.0,-0.0,-0.005822608684333126,0.0,0.3341556829582647,0.0
 8.221281411856669,5.501130853881199,2.990062112169527,1.6403033854915243,-1.0,-0.0,-0.005573828848117033,0.0,0.31987614502419487,0.0
 8.23197336430165,5.490443300998729,2.9897554193751588,1.6437234860224066,-1.0,-0.0,-0.005320247517700667,0.0,0.305321258730247,0.0
 8.2426308106315,5.479790257411371,2.98944911136108,1.6469774309506866,-1.0,-0.0,-0.005061840334871411,0.0,0.2904894601999017,0.0
 8.253254013829281,5.469171459269784,2.9891432156115965,1.6500633595132035,-1.0,-0.0,-0.004798576103778759,0.0,0.27537925014872,0.0
 8.263843236872685,5.458586642724626,2.988837759611016,1.6529794118145535,-1.0,-0.0,-0.004530432408229865,0.0,0.25998919977297336,0.0
 8.274398742734311,5.448035543926557,2.988532770843644,1.6557237293367166,-1.0,-0.0,-0.004257384791098641,0.0,0.2443179458148224,0.0
 8.284920794381955,5.437517899026234,2.9882282767937878,1.6582944553810266,-1.0,-0.0,-0.00397941175320051,0.0,0.22836420024066525,0.0
 8.295409654778886,5.427033444174316,2.9879243049457527,1.6606897355970076,-1.0,-0.0,-0.0036964892786900765,0.0,0.21212674741782256,0.0
 8.305865586884144,5.416581915521462,2.987620882783845,1.6629077184657175,-1.0,-0.0,-0.0034086001207606835,0.0,0.19560444770377988,0.0
 8.31628885365284,5.40616304921833,2.9873180377923725,1.6649465558052776,-1.0,-0.0,-0.003115725189632836,0.0,0.17879624434909047,0.0
 8.326679718036456,5.39577658141558,2.9870157974556406,1.6668044033326088,-1.0,-0.0,-0.0028178465398750684,0.0,0.161701156562588,0.0
 8.337038442983163,5.385422248263869,2.9867141892579556,1.668479421137005,-1.0,-0.0,-0.0025149477144378396,0.0,0.1443182903519214,0.0
